run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_fir_B60_s9_3239399,Filtered_Random,fir,bambu,60,9,,N/A,0,0,0,0,60,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064411.4680,1776064431.8515,20.383,1192.452,False,generic_error,area,,544.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,1,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064431.8973,1776064452.8422,20.944,20.987,True,,area,262.0,262.0,21,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,2,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064452.8437,1776064471.5614,18.717,39.706,False,generic_error,area,,544.0,12,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,3,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064471.5630,1776064492.7631,21.200,60.908,True,,area,544.0,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,4,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064492.7647,1776064508.1051,15.340,76.250,False,generic_error,area,,344.0,15,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,5,89,"{""id"": 89, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064508.1244,1776064527.4133,19.283,95.558,False,pipeline_phi_conflict,area,,,17,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,6,128,"{""id"": 128, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064527.4150,1776064547.4512,20.036,115.596,False,generic_error,area,,328.0,24,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,7,395,"{""id"": 395, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064547.4528,1776064567.3312,19.878,135.476,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,8,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064567.3328,1776064587.7174,20.384,155.862,True,,area,344.0,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,9,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064587.7191,1776064608.3598,20.640,176.504,True,,area,277.0,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,10,225,"{""id"": 225, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064608.3614,1776064629.3833,21.021,197.528,False,generic_error,area,,344.0,15,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,11,363,"{""id"": 363, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064629.3849,1776064648.4820,19.097,216.627,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,12,243,"{""id"": 243, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064648.4836,1776064669.7217,21.238,237.866,False,generic_error,area,,277.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,13,98,"{""id"": 98, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064669.7233,1776064690.3676,20.644,258.512,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,14,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064690.3693,1776064708.7305,18.360,276.875,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,15,156,"{""id"": 156, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776064708.7507,1776064727.7328,18.976,295.877,False,generic_error,area,,277.0,14,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,16,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776064727.7353,1776064746.3619,18.626,314.506,True,,area,277.0,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,17,392,"{""id"": 392, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064746.3638,1776064766.4691,20.105,334.614,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,18,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064766.4707,1776064787.9715,21.500,356.116,True,,area,544.0,544.0,14,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,19,221,"{""id"": 221, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064787.9732,1776064808.5230,20.549,376.668,False,generic_error,area,,277.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064808.5247,1776064829.3455,20.820,397.490,True,,area,344.0,344.0,15,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,21,137,"{""id"": 137, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064829.3471,1776064850.0522,20.705,418.197,False,pipeline_phi_conflict,area,,,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,22,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064850.0538,1776064870.3202,20.266,438.465,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,23,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064870.3219,1776064890.9111,20.589,459.056,False,generic_error,area,,277.0,8,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,24,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776064890.9128,1776064911.0207,20.107,479.165,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,25,357,"{""id"": 357, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064911.0486,1776064929.0558,17.997,497.200,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,26,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064929.0576,1776064949.3250,20.267,517.470,False,generic_error,area,,277.0,10,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,27,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776064949.3266,1776064969.2837,19.957,537.428,False,pipeline_phi_conflict,area,,,19,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,28,315,"{""id"": 315, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776064969.2853,1776064989.7912,20.505,557.936,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,29,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776064989.7930,1776065010.4557,20.662,578.600,False,generic_error,area,,277.0,14,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,30,279,"{""id"": 279, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065010.4572,1776065030.0650,19.607,598.210,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,31,111,"{""id"": 111, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065030.0667,1776065050.6352,20.568,618.780,False,generic_error,area,,262.0,21,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,32,117,"{""id"": 117, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065050.6372,1776065070.6615,20.024,638.806,False,generic_error,area,,328.0,24,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,33,162,"{""id"": 162, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065070.6631,1776065091.2898,20.626,659.434,False,generic_error,area,,344.0,16,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,34,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065091.2915,1776065112.3200,21.028,680.465,False,generic_error,area,,277.0,8,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,35,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065112.3216,1776065126.6752,14.353,694.820,True,,area,344.0,344.0,16,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,36,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065126.6946,1776065147.5337,20.833,715.678,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,37,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065147.5356,1776065167.5675,20.031,735.712,True,,area,277.0,277.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,38,411,"{""id"": 411, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065167.5691,1776065187.7248,20.155,755.869,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,39,258,"{""id"": 258, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065187.7265,1776065209.1219,21.395,777.266,False,generic_error,area,,344.0,14,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,40,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065209.1234,1776065229.3776,20.254,797.522,False,generic_error,area,,277.0,12,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,41,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065229.3793,1776065249.6554,20.276,817.800,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,42,414,"{""id"": 414, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065249.6571,1776065269.4094,19.752,837.554,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,43,326,"{""id"": 326, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065269.4110,1776065288.7803,19.369,856.925,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,44,347,"{""id"": 347, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065288.7819,1776065308.5055,19.723,876.650,False,generic_error,area,,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,45,267,"{""id"": 267, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065308.5072,1776065326.7428,18.235,894.887,False,generic_error,area,,277.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,46,176,"{""id"": 176, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065326.7617,1776065345.1737,18.405,913.318,False,generic_error,area,,344.0,16,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,47,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065345.1753,1776065365.3209,20.145,933.465,True,,area,277.0,277.0,8,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,48,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065365.3226,1776065384.3487,19.026,952.493,False,generic_error,area,,544.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,49,416,"{""id"": 416, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065384.3508,1776065406.0367,21.685,974.181,False,generic_error,area,,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,50,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065406.0383,1776065426.8226,20.784,994.967,True,,area,277.0,277.0,10,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,51,182,"{""id"": 182, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065426.8242,1776065447.3440,20.519,1015.489,False,pipeline_phi_conflict,area,,,10,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,52,339,"{""id"": 339, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065447.3456,1776065468.4726,21.127,1036.617,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,53,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065468.4744,1776065488.3545,19.880,1056.499,True,,area,344.0,344.0,13,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,54,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065488.3562,1776065510.0513,21.695,1078.196,False,pipeline_phi_conflict,area,,,10,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,55,288,"{""id"": 288, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065510.0528,1776065529.7582,19.705,1097.903,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,56,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065529.7800,1776065545.0033,15.217,1113.148,True,,area,544.0,544.0,11,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,57,135,"{""id"": 135, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776065545.0051,1776065563.8772,18.872,1132.022,False,pipeline_phi_conflict,area,,,12,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,58,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065563.8787,1776065585.4388,21.560,1153.583,True,,area,344.0,344.0,14,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,59,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776065585.4404,1776065606.1747,20.734,1174.319,False,pipeline_phi_conflict,area,,,18,,0,0,False
Filtered_Random_fir_B60_s10_4431855,Filtered_Random,fir,bambu,60,10,,N/A,0,0,0,0,60,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776065606.1762,1776065625.8573,19.681,1194.002,False,generic_error,area,,277.0,9,,0,0,False
Filtered_Random_fir_B60_s11_5625861,Filtered_Random,fir,bambu,60,11,,N/A,0,0,0,0,1,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776065625.9045,1776065646.8268,20.922,20.965,True,,area,277.0,277.0,8,,0,0,False
