run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,51,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136705.0630,1776136721.5383,16.470,1023.983,True,,area,781.0,781.0,12,0.0853,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,52,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136721.5778,1776136742.7057,21.127,1045.150,True,,area,444.0,444.0,9,0.0779,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,53,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136742.7354,1776136763.5434,20.807,1065.988,True,,area,545.0,545.0,15,0.2272,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,54,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136763.5667,1776136785.4724,21.905,1087.917,True,,area,445.0,445.0,11,0.1556,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,55,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136785.5130,1776136806.0233,20.509,1108.468,True,,area,545.0,545.0,15,0.1172,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,56,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136806.0751,1776136827.7483,21.672,1130.193,True,,area,445.0,445.0,11,0.0914,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,57,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136827.7721,1776136848.8252,21.052,1151.270,True,,area,545.0,545.0,15,0.0768,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,58,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136848.8606,1776136868.4673,19.606,1170.912,True,,area,445.0,445.0,11,0.0646,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,59,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136868.5042,1776136889.0153,20.510,1191.460,True,,area,781.0,781.0,13,0.0560,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,60,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136889.0377,1776136910.5843,21.545,1213.029,True,,area,444.0,444.0,10,0.0487,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,1,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136910.6462,1776136928.3548,17.705,17.746,True,,area,445.0,445.0,10,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,2,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136928.3640,1776136948.1309,19.766,37.522,False,pipeline_phi_conflict,area,,,23,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,3,366,"{""id"": 366, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136948.1410,1776136968.2859,20.143,57.677,False,generic_error,area,,,14,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,4,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136968.2958,1776136989.0858,20.789,78.477,False,generic_error,area,,,14,0.6667,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,5,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136989.1138,1776137013.1956,24.081,102.587,True,,area,545.0,545.0,14,0.7500,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,6,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137013.2365,1776137036.5668,23.326,125.958,True,,area,445.0,445.0,10,0.3064,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,7,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137036.6108,1776137058.6929,22.081,148.084,True,,area,445.0,445.0,11,0.2768,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,8,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137058.7193,1776137079.2194,20.499,168.610,True,,area,445.0,445.0,11,0.2176,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,9,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137079.2689,1776137096.2503,16.977,185.641,True,,area,445.0,445.0,12,0.2168,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,10,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137096.2779,1776137116.3171,20.038,205.708,True,,area,445.0,445.0,12,0.1762,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,11,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137116.3444,1776137138.9489,22.604,228.340,True,,area,445.0,445.0,16,0.1837,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,12,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137138.9933,1776137158.5417,19.547,247.933,True,,area,445.0,445.0,16,0.1497,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,13,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137158.5707,1776137179.6293,21.058,269.020,True,,area,445.0,445.0,10,0.1892,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,14,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137179.6565,1776137200.4689,20.811,289.860,True,,area,445.0,445.0,10,0.1580,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,15,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137200.4950,1776137219.2330,18.737,308.624,True,,area,430.0,430.0,21,0.1742,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,16,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137219.3029,1776137241.0163,21.712,330.407,True,,area,430.0,430.0,21,0.1450,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,17,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137241.2095,1776137256.3817,15.170,345.773,True,,area,445.0,445.0,10,0.1632,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,18,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137256.4126,1776137276.6933,20.280,366.084,True,,area,445.0,445.0,10,0.1145,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,19,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137276.7197,1776137297.6251,20.904,387.016,True,,area,445.0,445.0,10,0.1895,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,20,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137297.6535,1776137318.7110,21.057,408.102,True,,area,445.0,445.0,11,0.1690,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,21,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137318.7538,1776137339.5469,20.792,428.938,True,,area,445.0,445.0,12,0.1508,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,22,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137339.5887,1776137360.8600,21.270,450.251,True,,area,445.0,445.0,16,0.1368,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,23,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137360.8998,1776137380.3067,19.406,469.698,True,,area,445.0,445.0,10,0.1385,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,24,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137380.3314,1776137394.8862,14.554,484.277,True,,area,430.0,430.0,21,0.1298,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,25,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776137394.9329,1776137414.9178,19.983,504.309,True,,area,445.0,445.0,10,0.1225,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,26,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137414.9777,1776137429.8526,14.870,519.244,True,,area,444.0,444.0,9,0.1857,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,27,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137429.8792,1776137451.0186,21.138,540.410,True,,area,444.0,444.0,10,0.1287,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,28,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137451.0500,1776137469.7268,18.676,559.118,True,,area,444.0,444.0,11,0.0991,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,29,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137469.7542,1776137493.0265,23.271,582.418,True,,area,444.0,444.0,15,0.0824,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,30,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137493.0507,1776137513.1355,20.084,602.527,True,,area,444.0,444.0,9,0.0826,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,31,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137513.1800,1776137533.7548,20.574,623.146,True,,area,429.0,429.0,20,0.0758,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,32,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137533.7801,1776137555.9022,22.121,645.293,True,,area,444.0,444.0,9,0.0728,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137555.9593,1776137576.2283,20.268,665.619,True,,area,545.0,545.0,14,0.2096,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,34,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137576.2678,1776137598.4416,22.173,687.833,True,,area,545.0,545.0,14,0.1666,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,35,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137598.4681,1776137617.3521,18.883,706.743,True,,area,545.0,545.0,15,0.1404,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,36,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137617.4750,1776137635.2834,17.804,724.674,True,,area,545.0,545.0,15,0.1191,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,37,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137635.3146,1776137655.4821,20.166,744.873,True,,area,545.0,545.0,16,0.1051,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,38,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137655.5235,1776137676.2254,20.701,765.616,True,,area,545.0,545.0,16,0.0925,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,39,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137676.2631,1776137698.5371,22.273,787.928,True,,area,545.0,545.0,17,0.0847,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,40,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137698.5611,1776137718.9506,20.388,808.342,True,,area,545.0,545.0,17,0.0764,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,41,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137718.9860,1776137741.1310,22.144,830.522,True,,area,545.0,545.0,14,0.0817,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,42,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137741.1556,1776137762.5040,21.347,851.895,True,,area,545.0,545.0,14,0.0747,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,43,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137762.5431,1776137783.3331,20.789,872.724,True,,area,496.0,496.0,25,0.0729,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,44,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137783.3561,1776137804.7383,21.381,894.129,True,,area,496.0,496.0,25,0.0672,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,45,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776137804.7619,1776137821.9857,17.222,911.377,True,,area,545.0,545.0,14,0.0667,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,46,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776137822.0602,1776137841.6216,19.557,931.013,True,,area,545.0,545.0,14,0.0584,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_6910608,PA-DSE_phago+Full,matmul,bambu,60,,3,phago+Full,2,0.8,5,0.05,47,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776137841.6455,1776137862.8733,21.227,952.264,True,,area,781.0,781.0,12,0.0633,0,0,False
