run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,31,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186018.5359,1776186042.6351,24.098,686.170,True,,area,302.0,302.0,9,0.1086,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,32,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186042.7381,1776186063.0686,20.321,706.603,True,,area,201.0,201.0,6,0.0929,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,33,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186063.0964,1776186083.5901,20.493,727.125,True,,area,302.0,302.0,9,0.0890,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,34,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186083.6198,1776186104.7620,21.142,748.297,True,,area,201.0,201.0,6,0.0802,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,35,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186104.8021,1776186125.7305,20.928,769.265,True,,area,536.0,536.0,7,0.0743,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,36,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186125.7993,1776186147.1808,21.381,790.715,True,,area,201.0,201.0,5,0.0668,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,37,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186147.2891,1776186166.1103,18.821,809.645,True,,area,302.0,302.0,9,0.2111,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,38,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186166.2400,1776186185.5826,19.342,829.117,True,,area,201.0,201.0,8,0.1634,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,39,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186185.6096,1776186207.1839,21.574,850.719,True,,area,302.0,302.0,9,0.1395,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,40,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186207.2686,1776186230.3952,23.126,873.930,True,,area,201.0,201.0,8,0.1199,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,41,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186230.4215,1776186252.4033,21.981,895.938,True,,area,302.0,302.0,9,0.1103,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,42,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186252.4860,1776186273.9545,21.468,917.489,True,,area,201.0,201.0,8,0.0992,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,43,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186274.0037,1776186294.5524,20.542,938.087,True,,area,536.0,536.0,7,0.0911,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,44,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186294.5802,1776186315.6562,21.075,959.191,True,,area,201.0,201.0,7,0.0830,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,45,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186315.6876,1776186337.5058,21.818,981.040,True,,area,302.0,302.0,9,0.2067,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,46,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186337.5366,1776186361.3067,23.770,1004.841,True,,area,201.0,201.0,6,0.1591,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,47,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186361.3651,1776186384.8983,23.532,1028.433,True,,area,302.0,302.0,9,0.1339,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,48,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186384.9924,1776186405.1064,20.107,1048.641,True,,area,201.0,201.0,6,0.1147,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,49,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186405.1725,1776186428.0283,22.855,1071.563,True,,area,302.0,302.0,9,0.1040,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,50,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186428.1255,1776186450.9054,22.779,1094.440,True,,area,201.0,201.0,6,0.0933,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,51,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186450.9345,1776186474.0929,23.158,1117.628,True,,area,536.0,536.0,7,0.0853,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,52,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186474.1442,1776186498.5252,24.380,1142.060,True,,area,201.0,201.0,5,0.0779,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,53,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186498.5625,1776186520.5556,21.993,1164.090,True,,area,302.0,302.0,9,0.2272,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,54,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186520.7551,1776186554.4292,33.666,1197.964,True,,area,201.0,201.0,6,0.1556,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,55,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186554.4720,1776186585.9863,31.514,1229.521,True,,area,302.0,302.0,9,0.1172,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,56,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186586.1296,1776186615.2019,29.072,1258.737,True,,area,201.0,201.0,6,0.0914,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,57,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186615.2774,1776186645.5568,30.278,1289.091,True,,area,302.0,302.0,9,0.0768,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,58,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186645.7653,1776186677.3544,31.570,1320.889,True,,area,201.0,201.0,6,0.0646,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,59,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186677.4620,1776186710.2057,32.740,1353.740,True,,area,536.0,536.0,7,0.0560,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,60,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186710.3273,1776186736.5590,26.227,1380.094,True,,area,201.0,201.0,5,0.0487,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,1,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186736.6137,1776186760.4407,23.826,23.874,True,,area,201.0,201.0,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,2,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186760.4531,1776186784.2254,23.771,47.659,False,pipeline_phi_conflict,area,,,9,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,3,366,"{""id"": 366, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186784.3252,1776186803.7218,19.383,67.155,False,generic_error,area,,,9,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,4,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186803.7326,1776186824.8958,21.163,88.329,False,generic_error,area,,,9,0.6667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,5,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186824.9074,1776186846.1326,21.225,109.566,True,,area,302.0,302.0,9,0.7500,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,6,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186846.1666,1776186871.5582,25.391,134.992,True,,area,201.0,201.0,6,0.3064,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,7,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186871.5918,1776186896.2760,24.684,159.709,True,,area,201.0,201.0,6,0.2768,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,8,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186896.3898,1776186920.3011,23.911,183.734,True,,area,201.0,201.0,6,0.2176,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,9,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186920.4550,1776186937.3406,16.885,200.774,True,,area,201.0,201.0,6,0.2168,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,10,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186937.4227,1776186960.8984,23.475,224.332,True,,area,201.0,201.0,6,0.1762,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,11,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776186961.0800,1776186983.6878,22.607,247.121,True,,area,201.0,201.0,8,0.1837,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,12,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186983.7513,1776187008.6374,24.885,272.071,True,,area,201.0,201.0,8,0.1497,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,13,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187008.7108,1776187032.3582,23.647,295.791,True,,area,201.0,201.0,6,0.1892,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,14,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187032.4211,1776187055.1526,22.731,318.586,True,,area,201.0,201.0,6,0.1580,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,15,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187055.2150,1776187073.7933,18.577,337.227,True,,area,201.0,201.0,8,0.1742,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,16,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187073.8505,1776187094.8228,20.972,358.256,True,,area,201.0,201.0,8,0.1450,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,17,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187094.9053,1776187117.0683,22.162,380.502,True,,area,201.0,201.0,6,0.1632,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,18,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187117.1012,1776187141.4953,24.394,404.929,True,,area,201.0,201.0,6,0.1145,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,19,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187141.5831,1776187157.5168,15.927,420.950,True,,area,201.0,201.0,6,0.1895,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,20,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187157.5954,1776187179.5570,21.961,442.990,True,,area,201.0,201.0,6,0.1690,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,21,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187179.6859,1776187203.9711,24.285,467.404,True,,area,201.0,201.0,6,0.1508,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,22,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187204.1082,1776187229.0109,24.902,492.444,True,,area,201.0,201.0,8,0.1368,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,23,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187229.0736,1776187255.0019,25.928,518.435,True,,area,201.0,201.0,6,0.1385,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,24,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187255.0560,1776187275.3627,20.306,538.796,True,,area,201.0,201.0,8,0.1298,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,25,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187275.4633,1776187297.6526,22.188,561.086,True,,area,201.0,201.0,6,0.1225,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,26,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187297.7124,1776187319.3477,21.635,582.781,True,,area,201.0,201.0,5,0.1857,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_6736566,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,27,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187319.3872,1776187338.9578,19.570,602.391,True,,area,201.0,201.0,5,0.1287,0,0,False
