run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,90,19,"{""id"": 19, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269225.7101,1776269230.8081,5.080,3159.314,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,91,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269230.8126,1776269251.3877,20.560,3179.893,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,92,86,"{""id"": 86, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776269251.3907,1776269345.6952,94.280,3274.201,True,,component_count,45.0,45.0,569,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,93,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269345.6984,1776269350.8750,5.150,3279.381,False,milp_infeasible,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,94,60,"{""id"": 60, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269350.8795,1776269442.1676,91.270,3370.673,True,,component_count,45.0,45.0,563,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,95,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776269442.1708,1776269447.1807,4.990,3375.686,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,96,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776269447.1851,1776269467.6729,20.480,3396.179,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,97,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269467.6759,1776269488.1315,20.430,3416.637,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,98,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269488.1346,1776269579.2432,91.090,3507.749,True,,component_count,44.0,44.0,557,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,99,105,"{""id"": 105, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776269579.2466,1776269584.3083,5.040,3512.814,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,100,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269584.3129,1776269615.5321,31.210,3544.038,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,101,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269615.5352,1776269635.9497,20.390,3564.455,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,102,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776269635.9530,1776269656.3925,20.420,3584.898,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,103,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776269656.3956,1776269676.8182,20.400,3605.324,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,104,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776269676.8213,1776269708.1486,31.310,3636.654,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,105,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776269708.1520,1776269739.1393,30.960,3667.645,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,106,159,"{""id"": 159, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269739.1424,1776269744.1318,4.970,3672.638,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,107,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269744.1363,1776269764.9958,20.850,3693.502,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,108,11,"{""id"": 11, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269764.9988,1776269770.0226,5.010,3698.528,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,109,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269770.0267,1776269801.0690,31.030,3729.575,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,110,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269801.0722,1776269832.1436,31.050,3760.649,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,111,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776269832.1467,1776269863.4312,31.260,3791.937,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,112,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269863.4343,1776269883.8189,20.360,3812.325,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,113,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776269883.8220,1776269904.2128,20.370,3832.719,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,114,69,"{""id"": 69, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776269904.2162,1776269909.2341,5.000,3837.740,False,buffer_placement_failed,component_count,,,,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,115,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776269909.2384,1776270000.2421,90.990,3928.748,True,,component_count,44.0,44.0,557,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,116,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776270000.2452,1776270031.2634,30.990,3959.769,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,117,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776270031.2664,1776270062.6682,31.380,3991.174,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,118,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270062.6714,1776270083.1065,20.410,4011.612,True,,component_count,43.0,43.0,645,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,119,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776270083.1096,1776270114.4199,31.290,4042.926,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+RPE_gcd_B120_sNone_6071494,PA-DSE_phago+RPE,gcd,dynamatic,120,,0,phago+RPE,2,0.8,5,0.05,120,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776270114.4232,1776270145.5679,31.120,4074.074,True,,component_count,51.0,51.0,863,,1,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776270145.5782,1776270150.5580,4.960,4.985,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270150.5667,1776270239.0051,88.430,93.432,True,,component_count,46.0,46.0,545,1.0000,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270239.0128,1776270359.1540,120.120,213.581,False,timeout,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776270359.1639,1776270364.1556,4.970,218.583,False,buffer_placement_failed,component_count,,,,0.6667,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776270364.1665,1776270369.1366,4.960,223.564,False,buffer_placement_failed,component_count,,,,0.7500,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270369.1569,1776270459.0022,89.830,313.429,True,,component_count,45.0,45.0,613,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,7,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270459.0210,1776270548.9231,89.870,403.350,True,,component_count,45.0,45.0,613,0.4215,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,8,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270548.9402,1776270638.8354,89.870,493.262,True,,component_count,45.0,45.0,613,0.3667,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,9,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270638.8523,1776270728.6953,89.810,583.122,True,,component_count,45.0,45.0,613,0.3122,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270728.7172,1776270749.1605,20.420,603.588,True,,component_count,43.0,43.0,645,0.3131,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,11,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270749.1775,1776270769.6178,20.420,624.045,True,,component_count,43.0,43.0,645,0.2598,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,12,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270769.6386,1776270790.0383,20.380,644.465,True,,component_count,43.0,43.0,645,0.2284,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270790.0549,1776270810.4477,20.370,664.875,True,,component_count,43.0,43.0,645,0.2044,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,14,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270810.4693,1776270830.8469,20.360,685.274,True,,component_count,43.0,43.0,645,0.2803,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,15,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270830.8647,1776270851.3023,20.420,705.729,True,,component_count,43.0,43.0,645,0.2252,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,16,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270851.3190,1776270871.7176,20.380,726.145,True,,component_count,43.0,43.0,645,0.1936,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,17,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776270871.7342,1776270892.1638,20.410,746.591,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,18,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270892.1801,1776270983.4277,91.230,837.855,True,,component_count,45.0,45.0,563,0.1856,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,19,60,"{""id"": 60, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776270983.4440,1776271074.7250,91.250,929.152,True,,component_count,45.0,45.0,563,0.1739,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,20,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271074.7417,1776271165.9918,91.220,1020.419,True,,component_count,45.0,45.0,563,0.1609,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,21,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271166.0094,1776271257.4170,91.380,1111.844,True,,component_count,45.0,45.0,563,0.1524,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,22,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271257.4343,1776271277.8972,20.440,1132.324,True,,component_count,43.0,43.0,645,0.2227,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,23,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271277.9132,1776271298.3371,20.400,1152.764,True,,component_count,43.0,43.0,645,0.1747,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,24,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271298.3528,1776271318.7741,20.400,1173.201,True,,component_count,43.0,43.0,645,0.1478,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,25,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271318.7908,1776271339.3014,20.490,1193.728,True,,component_count,43.0,43.0,645,0.1331,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,26,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271339.3213,1776271344.4749,5.140,1198.902,False,milp_infeasible,component_count,,,,0.1395,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,27,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271344.4920,1776271349.6046,5.100,1204.032,False,milp_infeasible,component_count,,,,0.2122,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,28,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271349.6219,1776271370.0577,20.420,1224.485,True,,component_count,43.0,43.0,645,0.2346,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271370.0775,1776271390.5475,20.450,1244.975,True,,component_count,43.0,43.0,645,0.1802,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,30,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271390.5629,1776271411.0108,20.430,1265.438,True,,component_count,43.0,43.0,645,0.1557,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,31,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271411.0300,1776271431.9259,20.880,1286.353,True,,component_count,43.0,43.0,645,0.1368,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271431.9459,1776271523.2204,91.250,1377.647,True,,component_count,46.0,46.0,555,0.1986,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,33,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776271523.2366,1776271614.3169,91.050,1468.744,True,,component_count,46.0,46.0,555,0.1833,0,0,False
PA-DSE_phago+Full_gcd_B120_sNone_145572,PA-DSE_phago+Full,gcd,dynamatic,120,,0,phago+Full,2,0.8,5,0.05,34,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776271614.3360,1776271705.6827,91.320,1560.110,True,,component_count,46.0,46.0,555,0.1743,0,0,False
