run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132243.9458,1776132264.3135,20.363,702.811,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132264.3580,1776132285.8108,21.451,724.308,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132285.8512,1776132304.7339,18.882,743.231,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132304.7764,1776132326.2889,21.511,764.786,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132326.3142,1776132347.3763,21.061,785.874,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132347.4349,1776132369.7306,22.295,808.228,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132369.7704,1776132388.9009,19.130,827.398,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132388.9261,1776132410.9835,22.056,849.481,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132411.0081,1776132431.4560,20.447,869.953,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132431.5295,1776132447.6401,16.109,886.137,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132447.6848,1776132467.3476,19.656,905.845,True,,area,445.0,445.0,10,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132467.3730,1776132486.3532,18.979,924.850,True,,area,781.0,781.0,12,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132486.3885,1776132507.3244,20.935,945.822,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132507.3493,1776132528.9337,21.583,967.431,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132528.9722,1776132549.0829,20.110,987.580,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132549.1211,1776132571.0797,21.958,1009.577,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132571.1039,1776132591.8539,20.749,1030.351,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132591.8776,1776132612.8464,20.968,1051.344,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132612.8960,1776132635.2498,22.353,1073.747,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132635.2997,1776132649.7537,14.449,1088.251,True,,area,781.0,781.0,12,0.0305,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132649.7809,1776132670.5890,20.807,1109.086,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132670.6266,1776132691.5164,20.889,1130.014,True,,area,545.0,545.0,14,0.0325,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,57,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132691.5398,1776132711.6230,20.082,1150.120,True,,area,445.0,445.0,10,0.0311,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,58,153,"{""id"": 153, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132711.6641,1776132731.9548,20.290,1170.452,False,generic_error,area,,,17,0.5046,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,59,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132731.9773,1776132752.3298,20.352,1190.827,False,generic_error,area,,,14,0.5832,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,60,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132752.3526,1776132771.6013,19.248,1210.098,False,generic_error,area,,,11,0.5944,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,61,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132771.6365,1776132791.9985,20.361,1230.496,False,generic_error,area,,,10,0.7150,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,62,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132792.0202,1776132812.0453,20.024,1250.542,False,generic_error,area,,,12,0.7135,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,63,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132812.0810,1776132832.2049,20.123,1270.702,False,generic_error,area,,,14,0.7279,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,64,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132832.2263,1776132852.1411,19.914,1290.638,False,pipeline_phi_conflict,area,,,10,0.7494,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,65,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132852.2459,1776132868.2353,15.981,1306.733,False,pipeline_phi_conflict,area,,,10,0.7981,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,66,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132868.2773,1776132888.2211,19.943,1326.718,False,generic_error,area,,,14,0.7895,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,67,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132888.2439,1776132909.1335,20.889,1347.631,False,generic_error,area,,,13,0.7977,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,68,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1776132909.2930,1776132928.7297,19.436,1367.227,False,generic_error,area,,,16,0.7876,1,203,True
