run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776427398.9139,1776427426.4150,27.498,59.741,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427426.4209,1776427453.7283,27.306,87.054,False,pipeline_phi_conflict,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427453.7337,1776427481.3197,27.584,114.645,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427481.3249,1776427509.3942,28.068,142.720,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,6,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427509.4043,1776427533.2122,23.804,166.538,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,7,246,"{""id"": 246, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427533.2153,1776427560.2419,27.025,193.568,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,8,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427560.2837,1776427585.0490,24.757,218.375,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,9,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427585.0546,1776427614.0251,28.969,247.351,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,10,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427614.0319,1776427643.8311,29.796,277.157,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,11,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427644.0060,1776427670.1461,26.137,303.472,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,12,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427670.1544,1776427697.7323,27.576,331.058,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,13,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427697.7384,1776427730.4019,32.662,363.728,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,14,386,"{""id"": 386, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427730.4074,1776427768.4592,38.050,401.785,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,15,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427768.4759,1776427810.0019,41.515,443.328,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,16,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427810.0520,1776427839.2947,29.232,472.620,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,17,144,"{""id"": 144, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427839.3013,1776427875.4329,36.130,508.759,False,generic_error,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,18,342,"{""id"": 342, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427875.4465,1776427905.8013,30.353,539.127,False,generic_error,area,,,9,,0,0,False
