run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,15,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248538.8759,1776248543.8144,4.920,587.299,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,16,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248543.8187,1776248574.7373,30.910,618.222,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,17,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248574.7406,1776248579.6518,4.890,623.136,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,18,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248579.6565,1776248610.3911,30.720,653.875,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,19,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248610.3942,1776248641.4011,30.980,684.885,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,20,94,"{""id"": 94, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776248641.4043,1776248761.4897,120.060,804.974,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,21,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248761.4950,1776248766.4483,4.940,809.933,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,22,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248766.4529,1776248771.4307,4.970,814.915,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,23,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248771.4354,1776248802.2037,30.760,845.688,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,24,177,"{""id"": 177, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248802.2071,1776248807.1566,4.930,850.641,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,25,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248807.1611,1776248837.9621,30.790,881.446,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,26,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776248837.9652,1776248958.1039,120.120,1001.588,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,27,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248958.1084,1776248989.1013,30.970,1032.586,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,28,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776248989.1043,1776249080.3906,91.260,1123.875,True,,component_count,45.0,45.0,563,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,29,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249080.3939,1776249171.8437,91.420,1215.328,True,,component_count,46.0,46.0,539,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,30,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249171.8468,1776249176.7932,4.920,1220.278,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,31,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776249176.7975,1776249222.6736,45.870,1266.158,False,milp_infeasible,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,32,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249222.6779,1776249227.7571,5.060,1271.241,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,33,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249227.7615,1776249232.7259,4.960,1276.210,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,34,115,"{""id"": 115, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249232.7305,1776249237.7078,4.970,1281.192,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,35,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249237.7122,1776249257.8866,20.160,1301.371,True,,component_count,43.0,43.0,645,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,36,39,"{""id"": 39, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249257.8897,1776249262.8192,4.910,1306.304,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,37,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776249262.8237,1776249355.2409,92.400,1398.725,True,,component_count,44.0,44.0,557,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,38,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776249355.2482,1776249387.0487,31.770,1430.533,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,39,163,"{""id"": 163, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249387.0519,1776249391.9054,4.830,1435.390,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,40,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249391.9101,1776249482.7463,90.820,1526.231,True,,component_count,46.0,46.0,555,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,41,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249482.7495,1776249513.5877,30.810,1557.072,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,42,157,"{""id"": 157, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776249513.5909,1776249518.4596,4.850,1561.944,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,43,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249518.4643,1776249523.4432,4.970,1566.928,False,milp_infeasible,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,44,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776249523.4474,1776249528.2636,4.800,1571.748,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,45,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249528.2682,1776249559.0141,30.730,1602.498,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,46,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776249559.0175,1776249589.7439,30.700,1633.228,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,47,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776249589.7470,1776249594.5499,4.780,1638.034,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,48,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776249594.5547,1776249599.3859,4.820,1642.870,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,49,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776249599.3906,1776249688.8424,89.440,1732.327,True,,component_count,45.0,45.0,613,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,50,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776249688.8455,1776249779.7129,90.840,1823.197,True,,component_count,46.0,46.0,555,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,51,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249779.7160,1776249899.8205,120.080,1943.305,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,52,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249899.8250,1776249988.1130,88.270,2031.597,True,,component_count,46.0,46.0,545,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,53,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776249988.1162,1776250108.2625,120.120,2151.747,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,54,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776250108.2670,1776250139.1869,30.900,2182.671,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,55,44,"{""id"": 44, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776250139.1900,1776250259.3302,120.120,2302.815,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,56,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250259.3347,1776250279.5890,20.230,2323.073,True,,component_count,43.0,43.0,645,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,57,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776250279.5922,1776250284.4115,4.800,2327.896,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,58,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776250284.4158,1776250404.5432,120.120,2448.028,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,59,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250404.5638,1776250424.7301,20.150,2468.214,True,,component_count,43.0,43.0,645,,1,19,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,60,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250424.7361,1776250444.8892,20.130,2488.374,True,,component_count,43.0,43.0,645,,1,4,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776250444.9010,1776250449.7074,4.790,4.813,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250449.7162,1776250537.8505,88.120,92.956,True,,component_count,46.0,46.0,545,1.0000,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250537.8578,1776250658.0001,120.120,213.105,False,timeout,component_count,,,,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776250658.0092,1776250662.8559,4.830,217.961,False,buffer_placement_failed,component_count,,,,0.6667,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776250662.8649,1776250667.6707,4.800,222.776,False,buffer_placement_failed,component_count,,,,0.7500,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776250667.6898,1776250757.3916,89.690,312.497,True,,component_count,45.0,45.0,613,0.5000,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,7,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250757.4103,1776250846.8654,89.430,401.971,True,,component_count,45.0,45.0,613,0.4215,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,8,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776250846.8837,1776250938.6076,91.690,493.713,True,,component_count,45.0,45.0,613,0.3667,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,9,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776250938.6272,1776251030.6888,92.030,585.794,True,,component_count,45.0,45.0,613,0.3122,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251030.7064,1776251052.6254,21.890,607.731,True,,component_count,43.0,43.0,645,0.3131,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,11,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251052.6419,1776251074.5013,21.840,629.607,True,,component_count,43.0,43.0,645,0.2598,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,12,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251074.5179,1776251096.4257,21.890,651.531,True,,component_count,43.0,43.0,645,0.2284,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251096.4424,1776251118.4642,22.000,673.570,True,,component_count,43.0,43.0,645,0.2044,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,14,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251118.4812,1776251140.3533,21.850,695.459,True,,component_count,43.0,43.0,645,0.2803,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,15,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251140.3693,1776251162.2420,21.850,717.347,True,,component_count,43.0,43.0,645,0.2252,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,16,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251162.2585,1776251184.1503,21.870,739.256,True,,component_count,43.0,43.0,645,0.1936,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,17,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776251184.1669,1776251206.0342,21.850,761.140,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,18,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251206.0522,1776251302.2829,96.210,857.388,True,,component_count,45.0,45.0,563,0.1856,0,0,False
PA-DSE_phago+OFRS_gcd_B60_sNone_444894,PA-DSE_phago+OFRS,gcd,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,19,60,"{""id"": 60, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776251302.3010,1776251397.4687,95.130,952.574,True,,component_count,45.0,45.0,563,0.1739,0,0,False
