run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190428.3659,1776190448.0827,19.716,987.457,True,,area,201.0,201.0,6,0.1629,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190448.1262,1776190466.0734,17.941,1005.447,True,,area,302.0,302.0,9,0.1262,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190466.1192,1776190485.7960,19.676,1025.170,True,,area,201.0,201.0,6,0.1011,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190485.8251,1776190506.4943,20.669,1045.868,True,,area,302.0,302.0,9,0.0860,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190506.5257,1776190526.8384,20.312,1066.212,True,,area,201.0,201.0,6,0.0732,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190526.8604,1776190546.8407,19.980,1086.215,True,,area,267.0,267.0,11,0.0751,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190546.8934,1776190567.8310,20.937,1107.205,True,,area,201.0,201.0,8,0.0667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190567.8706,1776190587.5887,19.718,1126.963,True,,area,302.0,302.0,9,0.0637,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190587.6264,1776190606.9368,19.310,1146.311,True,,area,201.0,201.0,6,0.0576,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190606.9578,1776190626.6399,19.682,1166.014,True,,area,302.0,302.0,9,0.0643,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190626.6935,1776190647.6467,20.952,1187.021,True,,area,201.0,201.0,6,0.0590,0,0,False
