run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,1,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776371794.9001,1776371825.3003,30.390,30.404,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,2,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776371825.3027,1776371850.6297,25.300,55.734,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,3,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776371850.6324,1776371855.0946,4.440,60.199,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,4,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776371855.0976,1776371943.5870,88.480,148.691,True,,component_count,59.0,59.0,308,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,5,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776371943.5895,1776372032.4025,88.780,237.507,True,,component_count,60.0,60.0,352,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,6,161,"{""id"": 161, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372032.4050,1776372036.9136,4.480,242.018,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,7,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776372036.9170,1776372062.7047,25.780,267.809,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,8,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372062.7073,1776372151.2569,88.520,356.361,True,,component_count,59.0,59.0,308,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,9,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372151.2594,1776372155.7289,4.440,360.833,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,10,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372155.7320,1776372180.9810,25.240,386.085,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,11,92,"{""id"": 92, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776372180.9837,1776372274.4760,93.470,479.580,True,,component_count,69.0,69.0,476,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,12,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372274.4786,1776372299.8119,25.300,504.916,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,13,61,"{""id"": 61, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372299.8144,1776372304.3071,4.470,509.411,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,14,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372304.3104,1776372308.7521,4.430,513.856,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,15,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372308.7552,1776372339.1994,30.430,544.303,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,16,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372339.2019,1776372369.6207,30.390,574.725,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,17,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776372369.6235,1776372395.3012,25.650,600.405,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,18,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372395.3037,1776372485.0451,89.710,690.149,True,,component_count,59.0,59.0,308,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,19,118,"{""id"": 118, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372485.0477,1776372580.6062,95.530,785.710,True,,component_count,72.0,72.0,452,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,20,87,"{""id"": 87, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372580.6088,1776372585.0819,4.440,790.186,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,21,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372585.0850,1776372681.2150,96.120,886.319,True,,component_count,76.0,76.0,484,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,22,85,"{""id"": 85, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372681.2176,1776372685.6862,4.440,890.790,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,23,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372685.6894,1776372690.1332,4.430,895.237,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,24,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372690.1362,1776372694.5544,4.410,899.658,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,25,166,"{""id"": 166, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776372694.5578,1776372783.2767,88.710,988.381,True,,component_count,60.0,60.0,330,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,26,105,"{""id"": 105, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372783.2792,1776372787.7645,4.460,992.869,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,27,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776372787.7677,1776372818.4879,30.710,1023.592,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,28,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372818.4904,1776372822.9847,4.470,1028.089,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,29,179,"{""id"": 179, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372822.9879,1776372827.4042,4.410,1032.508,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s8_1794895,Filtered_Random,matching,dynamatic,30,8,,N/A,0,0,0,0,30,140,"{""id"": 140, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776372827.4073,1776372921.7619,94.340,1126.866,True,,component_count,72.0,72.0,432,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,1,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776372921.7696,1776372926.2534,4.450,4.487,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,2,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776372926.2564,1776373016.6333,90.370,94.867,True,,component_count,60.0,60.0,334,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,3,133,"{""id"": 133, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373016.6361,1776373021.1565,4.490,99.390,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,4,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776373021.1597,1776373110.9576,89.790,189.191,True,,component_count,60.0,60.0,340,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,5,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373110.9604,1776373141.7847,30.790,220.018,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,6,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373141.7877,1776373172.6908,30.870,250.925,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,7,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373172.6935,1776373261.6559,88.930,339.890,True,,component_count,60.0,60.0,330,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,8,83,"{""id"": 83, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373261.6586,1776373266.1903,4.500,344.424,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,9,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373266.1936,1776373270.7204,4.520,348.954,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,10,37,"{""id"": 37, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373270.7235,1776373275.2471,4.510,353.481,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,11,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373275.2502,1776373279.7756,4.520,358.009,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,12,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373279.7788,1776373284.2906,4.500,362.524,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,13,39,"{""id"": 39, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373284.2938,1776373288.7820,4.480,367.016,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,14,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776373288.7852,1776373341.5216,52.720,419.755,True,,component_count,63.0,63.0,360,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,15,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373341.5244,1776373372.0778,30.520,450.311,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,16,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373372.0802,1776373376.6006,4.490,454.834,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,17,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373376.6038,1776373381.0806,4.470,459.314,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,18,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373381.0836,1776373470.9706,89.870,549.204,True,,component_count,61.0,61.0,326,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,19,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373470.9731,1776373501.7415,30.740,579.975,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,20,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373501.7441,1776373532.6187,30.840,610.852,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,21,140,"{""id"": 140, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776373532.6215,1776373627.3586,94.710,705.592,True,,component_count,72.0,72.0,432,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,22,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373627.3618,1776373652.7298,25.330,730.964,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,23,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373652.7324,1776373744.6547,91.900,822.888,True,,component_count,61.0,61.0,322,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,24,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373744.6577,1776373769.9138,25.220,848.148,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,25,61,"{""id"": 61, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373769.9162,1776373774.3941,4.450,852.628,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,26,121,"{""id"": 121, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373774.3972,1776373805.2686,30.860,883.502,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,27,70,"{""id"": 70, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776373805.2712,1776373900.9192,95.620,979.153,True,,component_count,72.0,72.0,438,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,28,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776373900.9217,1776373905.3820,4.430,983.616,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,29,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776373905.3851,1776373994.9816,89.580,1073.215,True,,component_count,62.0,62.0,342,,0,0,False
Filtered_Random_matching_B30_s9_2921766,Filtered_Random,matching,dynamatic,30,9,,N/A,0,0,0,0,30,103,"{""id"": 103, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776373994.9842,1776374025.4066,30.390,1103.640,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,1,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776374025.4148,1776374029.9095,4.470,4.498,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,2,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374029.9127,1776374120.8378,90.910,95.427,True,,component_count,60.0,60.0,334,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,3,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374120.8403,1776374214.4864,93.610,189.075,True,,component_count,69.0,69.0,390,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,4,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776374214.4890,1776374245.3579,30.830,219.947,True,,component_count,76.0,76.0,356,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,5,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776374245.3604,1776374270.6099,25.220,245.199,True,,component_count,62.0,62.0,348,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,6,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776374270.6126,1776374360.8809,90.240,335.470,True,,component_count,60.0,60.0,316,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,7,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374360.8836,1776374386.5528,25.640,361.142,True,,component_count,63.0,63.0,366,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,8,142,"{""id"": 142, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776374386.5554,1776374476.5017,89.920,451.091,True,,component_count,64.0,64.0,356,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,9,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776374476.5044,1776374481.0045,4.470,455.593,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,10,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776374481.0076,1776374511.3689,30.350,485.958,True,,component_count,75.0,75.0,338,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,11,39,"{""id"": 39, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776374511.3716,1776374515.8416,4.440,490.430,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,12,119,"{""id"": 119, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776374515.8448,1776374520.3056,4.450,494.894,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_matching_B30_s10_4025411,Filtered_Random,matching,dynamatic,30,10,,N/A,0,0,0,0,13,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776374520.3088,1776374613.8808,93.560,588.470,True,,component_count,69.0,69.0,390,,0,0,False
